frame_number,landmark,x,y,z
3,LEFT_ANKLE,0.47095805406570435,0.5741610527038574,0.5462515950202942
3,RIGHT_ANKLE,0.3938862979412079,0.5914311408996582,0.3047213554382324
3,LEFT_HEEL,0.46595069766044617,0.5841454267501831,0.5661152005195618
3,RIGHT_HEEL,0.3814563751220703,0.6019566655158997,0.32208940386772156
3,LEFT_FOOT_INDEX,0.5209758281707764,0.5892844796180725,0.5051091909408569
3,RIGHT_FOOT_INDEX,0.44725775718688965,0.605740487575531,0.21159769594669342
4,NOSE,0.4989715814590454,0.34921205043792725,-0.19804342091083527
4,LEFT_EYE_INNER,0.5013439655303955,0.3417918384075165,-0.18289409577846527
4,LEFT_EYE,0.5012093782424927,0.34120580554008484,-0.1829110085964203
4,LEFT_EYE_OUTER,0.5007659792900085,0.3404836356639862,-0.18286311626434326
4,RIGHT_EYE_INNER,0.49765706062316895,0.3415045738220215,-0.2273237556219101
4,RIGHT_EYE,0.49494683742523193,0.34064602851867676,-0.22732697427272797
4,RIGHT_EYE_OUTER,0.4918633997440338,0.33960849046707153,-0.22741615772247314
4,LEFT_EAR,0.48291173577308655,0.33768439292907715,-0.08578373491764069
4,RIGHT_EAR,0.47254958748817444,0.33717042207717896,-0.2913007438182831
4,MOUTH_LEFT,0.49246323108673096,0.35398590564727783,-0.15602822601795197
4,MOUTH_RIGHT,0.48776111006736755,0.3534691035747528,-0.2156018763780594
4,LEFT_SHOULDER,0.46771588921546936,0.3685237765312195,0.03831210732460022
4,RIGHT_SHOULDER,0.4165239632129669,0.36759650707244873,-0.3316853940486908
4,LEFT_ELBOW,0.4723900556564331,0.4154896140098572,0.15487566590309143
4,RIGHT_ELBOW,0.37386736273765564,0.414068341255188,-0.37310194969177246
4,LEFT_WRIST,0.49990859627723694,0.44852015376091003,0.10362362861633301
4,RIGHT_WRIST,0.39119118452072144,0.45956262946128845,-0.3900968134403229
4,LEFT_PINKY,0.509271502494812,0.4621911644935608,0.09995180368423462
4,RIGHT_PINKY,0.38668814301490784,0.47433963418006897,-0.4359225630760193
4,LEFT_INDEX,0.510490894317627,0.4600435793399811,0.05704693868756294
4,RIGHT_INDEX,0.4018630087375641,0.47342947125434875,-0.44170647859573364
4,LEFT_THUMB,0.5036750435829163,0.45369768142700195,0.0835268422961235
4,RIGHT_THUMB,0.40426671504974365,0.4683018624782562,-0.3926295042037964
4,LEFT_HIP,0.4613431692123413,0.46800339221954346,0.10860645771026611
4,RIGHT_HIP,0.4262790083885193,0.46947866678237915,-0.10866276174783707
4,LEFT_KNEE,0.4790933430194855,0.519332766532898,0.31053847074508667
4,RIGHT_KNEE,0.41796377301216125,0.5270546674728394,0.0702601820230484
4,LEFT_ANKLE,0.47265544533729553,0.5742524266242981,0.5442798733711243
4,RIGHT_ANKLE,0.3943538963794708,0.5914183855056763,0.30379730463027954
4,LEFT_HEEL,0.46752408146858215,0.584164559841156,0.5649061799049377
4,RIGHT_HEEL,0.3814087212085724,0.6019222736358643,0.32179248332977295
4,LEFT_FOOT_INDEX,0.5240774154663086,0.5891506671905518,0.5122240781784058
4,RIGHT_FOOT_INDEX,0.44931402802467346,0.6066406965255737,0.21814841032028198
5,NOSE,0.5043842196464539,0.34936803579330444,-0.20915141701698303
5,LEFT_EYE_INNER,0.5079872012138367,0.34200823307037354,-0.19195818901062012
5,LEFT_EYE,0.5082380771636963,0.341467022895813,-0.19196747243404388
5,LEFT_EYE_OUTER,0.5081942081451416,0.3408108353614807,-0.19192372262477875
5,RIGHT_EYE_INNER,0.5033681392669678,0.34159085154533386,-0.23451271653175354
5,RIGHT_EYE,0.5003010034561157,0.340676873922348,-0.2345106601715088
5,RIGHT_EYE_OUTER,0.49681413173675537,0.3395967483520508,-0.23457689583301544
5,LEFT_EAR,0.4911279082298279,0.3379683196544647,-0.08554960787296295
5,RIGHT_EAR,0.4782617390155792,0.33714744448661804,-0.28278863430023193
5,MOUTH_LEFT,0.497740775346756,0.35417646169662476,-0.1640906035900116
5,MOUTH_RIGHT,0.4923177659511566,0.35350972414016724,-0.22132804989814758
5,LEFT_SHOULDER,0.4779254198074341,0.36931025981903076,0.04125106707215309
5,RIGHT_SHOULDER,0.42514917254447937,0.36591872572898865,-0.3195558190345764
5,LEFT_ELBOW,0.4821949899196625,0.41652461886405945,0.1550981104373932
5,RIGHT_ELBOW,0.37947651743888855,0.41294440627098083,-0.36327651143074036
5,LEFT_WRIST,0.5064506530761719,0.44916844367980957,0.09757429361343384
5,RIGHT_WRIST,0.391179621219635,0.4584515690803528,-0.39034387469291687
5,LEFT_PINKY,0.5151796340942383,0.4642884433269501,0.09147938340902328
5,RIGHT_PINKY,0.3861478865146637,0.4736503064632416,-0.4359048902988434
5,LEFT_INDEX,0.5144219994544983,0.4622434377670288,0.049013182520866394
5,RIGHT_INDEX,0.4018611013889313,0.47271302342414856,-0.4424479305744171
5,LEFT_THUMB,0.5084666013717651,0.455901563167572,0.07762254774570465
5,RIGHT_THUMB,0.404287725687027,0.4675099849700928,-0.3933568596839905
5,LEFT_HIP,0.46533364057540894,0.46719059348106384,0.1097329705953598
5,RIGHT_HIP,0.4316117763519287,0.46802523732185364,-0.10981567949056625
5,LEFT_KNEE,0.48002997040748596,0.5193138718605042,0.30348291993141174
5,RIGHT_KNEE,0.42647576332092285,0.5268773436546326,0.015643008053302765
5,LEFT_ANKLE,0.4744701385498047,0.574495792388916,0.5271881222724915
5,RIGHT_ANKLE,0.394804984331131,0.5910375118255615,0.21749739348888397
5,LEFT_HEEL,0.469161719083786,0.5841788649559021,0.5463218688964844
5,RIGHT_HEEL,0.381110280752182,0.6012247800827026,0.23260264098644257
5,LEFT_FOOT_INDEX,0.5261523127555847,0.5891773104667664,0.4902505874633789
5,RIGHT_FOOT_INDEX,0.44905784726142883,0.6067826747894287,0.12726224958896637
6,NOSE,0.5092843174934387,0.3493553698062897,-0.23782354593276978
6,LEFT_EYE_INNER,0.5128769874572754,0.34195923805236816,-0.21634969115257263
6,LEFT_EYE,0.5134217739105225,0.34146052598953247,-0.21632783114910126
6,LEFT_EYE_OUTER,0.5136738419532776,0.340867280960083,-0.2162645161151886
6,RIGHT_EYE_INNER,0.5072060227394104,0.34153035283088684,-0.255733460187912
6,RIGHT_EYE,0.5038774013519287,0.34065040946006775,-0.2557127773761749
6,RIGHT_EYE_OUTER,0.5001223087310791,0.33954036235809326,-0.25570568442344666
6,LEFT_EAR,0.49710413813591003,0.33826944231987,-0.09371189028024673
6,RIGHT_EAR,0.4825678765773773,0.3371393084526062,-0.2933240234851837
6,MOUTH_LEFT,0.5026661157608032,0.3541242778301239,-0.18623566627502441
6,MOUTH_RIGHT,0.49672019481658936,0.35334911942481995,-0.2397385835647583
6,LEFT_SHOULDER,0.4868350327014923,0.371031790971756,0.03439873456954956
6,RIGHT_SHOULDER,0.4265137016773224,0.3643874526023865,-0.3207606077194214
6,LEFT_ELBOW,0.4915204346179962,0.4177892804145813,0.151802659034729
6,RIGHT_ELBOW,0.3842478096485138,0.4121704697608948,-0.36528611183166504
6,LEFT_WRIST,0.512890636920929,0.44953951239585876,0.0940801352262497
6,RIGHT_WRIST,0.39125490188598633,0.4577118754386902,-0.3973318934440613
6,LEFT_PINKY,0.5216357111930847,0.4649873375892639,0.08731135725975037
6,RIGHT_PINKY,0.3860406279563904,0.47328731417655945,-0.44202789664268494
6,LEFT_INDEX,0.5212946534156799,0.463489294052124,0.04522258788347244
6,RIGHT_INDEX,0.40170174837112427,0.4722950756549835,-0.45277655124664307
6,LEFT_THUMB,0.5155906677246094,0.4575035870075226,0.07420754432678223
6,RIGHT_THUMB,0.40442028641700745,0.4670734405517578,-0.40158116817474365
6,LEFT_HIP,0.47116348147392273,0.46440884470939636,0.11096273362636566
6,RIGHT_HIP,0.4364617168903351,0.46528348326683044,-0.11108551174402237
6,LEFT_KNEE,0.4809541404247284,0.5192466378211975,0.3174407184123993
6,RIGHT_KNEE,0.437289297580719,0.5261771082878113,-0.04498602822422981
6,LEFT_ANKLE,0.47525253891944885,0.5744919776916504,0.5526649951934814
6,RIGHT_ANKLE,0.39835917949676514,0.5879131555557251,0.10451328009366989
6,LEFT_HEEL,0.46886560320854187,0.5840961933135986,0.572394073009491
6,RIGHT_HEEL,0.3819665312767029,0.5967798829078674,0.11369171738624573
6,LEFT_FOOT_INDEX,0.5256179571151733,0.5892145037651062,0.5133548974990845
6,RIGHT_FOOT_INDEX,0.4483742117881775,0.6067606210708618,-0.006771324668079615
7,NOSE,0.5133780241012573,0.34956324100494385,-0.32806193828582764
7,LEFT_EYE_INNER,0.5180743336677551,0.3426089584827423,-0.30401498079299927
7,LEFT_EYE,0.5190401077270508,0.3423331081867218,-0.30399537086486816
7,LEFT_EYE_OUTER,0.5197057127952576,0.34200799465179443,-0.30393466353416443
7,RIGHT_EYE_INNER,0.5114242434501648,0.3417190611362457,-0.3430710732936859
7,RIGHT_EYE,0.5078700184822083,0.34071704745292664,-0.3430853486061096
7,RIGHT_EYE_OUTER,0.5040578246116638,0.3395373821258545,-0.3431369960308075
7,LEFT_EAR,0.5055096745491028,0.33995911478996277,-0.15719802677631378
7,RIGHT_EAR,0.4872889518737793,0.3371618688106537,-0.3417088985443115
7,MOUTH_LEFT,0.5073122382164001,0.3544743061065674,-0.2686298191547394
7,MOUTH_RIGHT,0.5006722211837769,0.35340985655784607,-0.3217374086380005
7,LEFT_SHOULDER,0.49685898423194885,0.37266308069229126,0.00665828213095665
7,RIGHT_SHOULDER,0.42640942335128784,0.3633875250816345,-0.33822593092918396
7,LEFT_ELBOW,0.5021702647209167,0.41838338971138,0.12182141840457916
7,RIGHT_ELBOW,0.38881880044937134,0.4120483100414276,-0.3765660524368286
7,LEFT_WRIST,0.5206024050712585,0.4501529335975647,0.029986146837472916
7,RIGHT_WRIST,0.3912641704082489,0.45810237526893616,-0.4347670376300812
7,LEFT_PINKY,0.5288937091827393,0.46492353081703186,0.014697618782520294
7,RIGHT_PINKY,0.38600507378578186,0.4738138020038605,-0.48170095682144165
7,LEFT_INDEX,0.5275935530662537,0.4638981223106384,-0.029657714068889618
7,RIGHT_INDEX,0.39998093247413635,0.47273918986320496,-0.4950051009654999
7,LEFT_THUMB,0.5222852826118469,0.45826563239097595,0.009009793400764465
7,RIGHT_THUMB,0.40399864315986633,0.4674040377140045,-0.4392985999584198
7,LEFT_HIP,0.4724256694316864,0.46273887157440186,0.11343738436698914
7,RIGHT_HIP,0.4364394545555115,0.46186864376068115,-0.1136104092001915
7,LEFT_KNEE,0.4817606210708618,0.5192486643791199,0.29351916909217834
7,RIGHT_KNEE,0.45327985286712646,0.5250481963157654,-0.12973621487617493
7,LEFT_ANKLE,0.47500407695770264,0.5742984414100647,0.5582964420318604
7,RIGHT_ANKLE,0.4040209949016571,0.5843499898910522,0.038587022572755814
7,LEFT_HEEL,0.46859052777290344,0.5830247402191162,0.5810374617576599
7,RIGHT_HEEL,0.3845740258693695,0.5920851230621338,0.04904370382428169
7,LEFT_FOOT_INDEX,0.5213301181793213,0.5896770358085632,0.512675940990448
7,RIGHT_FOOT_INDEX,0.44828763604164124,0.606993556022644,-0.08502376824617386
8,NOSE,0.518521249294281,0.3503934144973755,-0.2925303280353546
8,LEFT_EYE_INNER,0.5240646600723267,0.3440873920917511,-0.2696925401687622
8,LEFT_EYE,0.5253036022186279,0.34400588274002075,-0.2696903347969055
8,LEFT_EYE_OUTER,0.5262994170188904,0.3438855707645416,-0.2696366012096405
8,RIGHT_EYE_INNER,0.5170193910598755,0.3426082730293274,-0.3094092309474945
8,RIGHT_EYE,0.5133529305458069,0.34135037660598755,-0.30943021178245544
8,RIGHT_EYE_OUTER,0.5094683170318604,0.3399237096309662,-0.30949661135673523
8,LEFT_EAR,0.5136192440986633,0.3418567478656769,-0.1312892585992813
8,RIGHT_EAR,0.49215593934059143,0.3372471332550049,-0.2974444627761841
8,MOUTH_LEFT,0.512539267539978,0.35533982515335083,-0.23669856786727905
8,MOUTH_RIGHT,0.5055035352706909,0.3538469672203064,-0.29142430424690247
8,LEFT_SHOULDER,0.5046577453613281,0.37483787536621094,0.04295848309993744
8,RIGHT_SHOULDER,0.4304898977279663,0.3628956973552704,-0.2898029685020447
8,LEFT_ELBOW,0.5089870095252991,0.41925519704818726,0.12865646183490753
8,RIGHT_ELBOW,0.3897668719291687,0.41057896614074707,-0.31781840324401855
8,LEFT_WRIST,0.526752769947052,0.45097336173057556,0.015666591003537178
8,RIGHT_WRIST,0.3888714611530304,0.455966591835022,-0.3831067979335785
8,LEFT_PINKY,0.5348331928253174,0.46533864736557007,-0.0020091645419597626
8,RIGHT_PINKY,0.3808095157146454,0.4722069203853607,-0.42580270767211914
8,LEFT_INDEX,0.5336923003196716,0.4645984172821045,-0.04774312674999237
8,RIGHT_INDEX,0.39590123295783997,0.471526175737381,-0.4410148561000824
8,LEFT_THUMB,0.5293744206428528,0.45937538146972656,-0.006560649257153273
8,RIGHT_THUMB,0.4016493856906891,0.466252863407135,-0.3875960111618042
8,LEFT_HIP,0.4763207733631134,0.4600366950035095,0.12170038372278214
8,RIGHT_HIP,0.4411868453025818,0.4576065242290497,-0.12180396914482117
8,LEFT_KNEE,0.4806743562221527,0.5192728638648987,0.18618808686733246
8,RIGHT_KNEE,0.4758104085922241,0.518879771232605,-0.25049957633018494
8,LEFT_ANKLE,0.4609043300151825,0.5743021965026855,0.37258121371269226
8,RIGHT_ANKLE,0.41042011976242065,0.5791183710098267,-0.1210227683186531
8,LEFT_HEEL,0.4540051817893982,0.5828776359558105,0.3838447034358978
8,RIGHT_HEEL,0.3868676722049713,0.586854875087738,-0.11436065286397934
8,LEFT_FOOT_INDEX,0.5080538988113403,0.5943321585655212,0.3022366762161255
8,RIGHT_FOOT_INDEX,0.4479764401912689,0.6068435311317444,-0.23997578024864197
9,NOSE,0.5248765349388123,0.35069724917411804,-0.28099194169044495
9,LEFT_EYE_INNER,0.5298506617546082,0.3445906639099121,-0.25885477662086487
9,LEFT_EYE,0.5309155583381653,0.3445395827293396,-0.25885719060897827
9,LEFT_EYE_OUTER,0.5317662358283997,0.3444359600543976,-0.258810430765152
9,RIGHT_EYE_INNER,0.523131787776947,0.34290388226509094,-0.2998533248901367
9,RIGHT_EYE,0.519534170627594,0.34154367446899414,-0.2998523414134979
9,RIGHT_EYE_OUTER,0.5156587958335876,0.340023398399353,-0.29993972182273865
9,LEFT_EAR,0.5187745094299316,0.34212684631347656,-0.12240538746118546
9,RIGHT_EAR,0.4972822070121765,0.33724257349967957,-0.28519728779792786
9,MOUTH_LEFT,0.5187066197395325,0.3555297255516052,-0.22673387825489044
9,MOUTH_RIGHT,0.5119344592094421,0.35393640398979187,-0.2840341031551361
9,LEFT_SHOULDER,0.5113193988800049,0.3745805025100708,0.04068733751773834
9,RIGHT_SHOULDER,0.4329786002635956,0.36234837770462036,-0.28348687291145325
9,LEFT_ELBOW,0.5152521133422852,0.42004168033599854,0.12277894467115402
9,RIGHT_ELBOW,0.39688238501548767,0.40909141302108765,-0.307068794965744
9,LEFT_WRIST,0.5335207581520081,0.45353418588638306,0.0166185162961483
9,RIGHT_WRIST,0.3889743983745575,0.4546858072280884,-0.3556128442287445
9,LEFT_PINKY,0.5402401089668274,0.4669507145881653,0.0030987062491476536
9,RIGHT_PINKY,0.38117504119873047,0.47191640734672546,-0.3933258056640625
9,LEFT_INDEX,0.5392826795578003,0.4672398865222931,-0.039740126579999924
9,RIGHT_INDEX,0.39567628502845764,0.47136422991752625,-0.4083525538444519
9,LEFT_THUMB,0.5355154275894165,0.4628935754299164,-0.004073891788721085
9,RIGHT_THUMB,0.40149936079978943,0.4659862518310547,-0.36020150780677795
9,LEFT_HIP,0.4795026481151581,0.45618870854377747,0.12116081267595291
9,RIGHT_HIP,0.4467208981513977,0.4538326561450958,-0.12123674154281616
9,LEFT_KNEE,0.48053133487701416,0.5161643624305725,0.15261945128440857
9,RIGHT_KNEE,0.4898826479911804,0.510119616985321,-0.26370564103126526
9,LEFT_ANKLE,0.4622213542461395,0.5730497241020203,0.29735925793647766
9,RIGHT_ANKLE,0.420324444770813,0.5700182318687439,-0.13220223784446716
9,LEFT_HEEL,0.455338716506958,0.5828182697296143,0.3045195937156677
9,RIGHT_HEEL,0.3952249586582184,0.5778180360794067,-0.12456174194812775
9,LEFT_FOOT_INDEX,0.5097195506095886,0.5940502882003784,0.2260964959859848
9,RIGHT_FOOT_INDEX,0.44780233502388,0.5986130237579346,-0.23656366765499115
10,NOSE,0.533719003200531,0.35064220428466797,-0.24274618923664093
10,LEFT_EYE_INNER,0.5368311405181885,0.34453099966049194,-0.22005188465118408
10,LEFT_EYE,0.5373688340187073,0.3444257080554962,-0.22009409964084625
10,LEFT_EYE_OUTER,0.5376507639884949,0.34425869584083557,-0.22008517384529114
10,RIGHT_EYE_INNER,0.5314128398895264,0.342972993850708,-0.25758394598960876
10,RIGHT_EYE,0.5281892418861389,0.341653972864151,-0.25761809945106506
10,RIGHT_EYE_OUTER,0.5246949195861816,0.3401835858821869,-0.2576897442340851
10,LEFT_EAR,0.5232389569282532,0.3420296013355255,-0.09276052564382553
10,RIGHT_EAR,0.5062591433525085,0.33745720982551575,-0.2639661729335785
10,MOUTH_LEFT,0.5264118909835815,0.3554791510105133,-0.19145435094833374
10,MOUTH_RIGHT,0.5206456184387207,0.35392606258392334,-0.24211746454238892
10,LEFT_SHOULDER,0.5165636539459229,0.37494078278541565,0.044942595064640045
10,RIGHT_SHOULDER,0.43660426139831543,0.3626013398170471,-0.27159383893013
